Date,SPY,VOO,QQQ
2025-01-03,1.012503189534991,1.0129126003661473,1.0163650567783815
2025-01-06,1.0183358309838995,1.0188106269190296,1.028046059016014
2025-01-07,1.006824516483485,1.0073491228323075,1.0097014491434961
2025-01-08,1.0082953925116356,1.0087076155742314,1.0098779410165244
2025-01-10,0.9929014197691388,0.9933575701662078,0.9940419380603308
2025-01-13,0.9944408913729595,0.9946413342751295,0.9908472483627501
2025-01-14,0.9958092987780112,0.9959065315477651,0.9899064605124289
2025-01-15,1.0139228843441428,1.0141217511640312,1.01268060062673
2025-01-16,1.0119730073224182,1.0126148390537835,1.0055857960497516
2025-01-17,1.0221332225893511,1.0223272549047875,1.0225582403597566
2025-01-21,1.0314890857112335,1.0316302777817823,1.028555710180942
2025-01-22,1.0372877479276117,1.0374911706620926,1.0417067348611821
2025-01-23,1.042949325177751,1.043240547202722,1.0439212890836251
2025-01-24,1.0399046797579445,1.0400960631964369,1.0380221581961313
2025-01-27,1.0251947514403212,1.0256205042452902,1.007800410528894
2025-01-28,1.0340036551035692,1.0342163728359117,1.0226957461481656
2025-01-29,1.0293682506758417,1.0296763777370952,1.0207751241062046
2025-01-30,1.0348929553299453,1.035053610298252,1.0251258988416552
2025-01-31,1.0293853464772085,1.029527843046807,1.023636353228388
2025-02-03,1.022458255185523,1.0227737815513693,1.0154439728688183
2025-02-04,1.0293169632717414,1.0295648613974144,1.0279089147678022
2025-02-05,1.0334904625072618,1.033788528347581,1.0325736269079908
2025-02-06,1.0370823859410077,1.0375096221764142,1.037963227143956
2025-02-07,1.027589544037988,1.0274252929898664,1.024871133515891
2025-02-10,1.034568135103977,1.034774646466103,1.0372772648760986
2025-02-11,1.0353548605221525,1.0357050640757668,1.034807824814492
2025-02-12,1.0320193741089079,1.0322815009153683,1.0354152123461156
2025-02-13,1.0429151335750177,1.04318450072797,1.0503107889921854
2025-02-14,1.0428637399858158,1.0432216344005423,1.0547204947798112
2025-02-18,1.0459254812069891,1.0462358045869313,1.0571114806185828
2025-02-19,1.0483884446399194,1.048766314454167,1.057405533312464
2025-02-20,1.044026891589365,1.044356748497211,1.0529171322752051
2025-02-21,1.0261697430437344,1.0265879402055618,1.0310643170972655
2025-02-24,1.0215003593834766,1.0217317322800599,1.0188934278921629
2025-02-25,1.0164201455649085,1.0166521457093027,1.0060560995898622
2025-02-26,1.0169334443463176,1.0172849173285674,1.0084863727967508
2025-02-27,1.0007010340411384,1.0009487538020216,0.9804793601220554
2025-02-28,1.0163175707567078,1.0165033803750854,0.9959626806156903
2025-03-03,0.9985117096151777,0.9989950844012634,0.9741684349497287
2025-03-04,0.98669256450506,0.9869572011359219,0.9712286310913115
2025-03-05,0.9972972706075284,0.9980276484409917,0.983889588033983
2025-03-06,0.9795940904593003,0.9799240604863709,0.9568233632096087
2025-03-07,0.9850846035106704,0.9852082282221682,0.96385947776121
2025-03-10,0.9588463710763674,0.9591597065056008,0.9265036984055771
2025-03-11,0.9508754802353953,0.9512893283937097,0.924289023669735
2025-03-12,0.9559213962661282,0.955903706159635,0.9347157224492055
2025-03-13,0.943178440771596,0.9434189502818187,0.9178997045312733
2025-03-14,0.9626606461129827,0.9627879661530041,0.940085859771211
2025-03-17,0.9700839403847106,0.9701372619682583,0.9461810057023924
2025-03-18,0.9595989048918094,0.9599037638206174,0.9300511910791158
2025-03-19,0.9700497487819771,0.9699883813120764,0.9424965495507409
2025-03-20,0.9672445507664068,0.9677556327572048,0.9393018598531602
2025-03-21,0.9675637431819871,0.9679975782387461,0.9423985119005471
2025-03-24,0.9848913466256549,0.9849848495769135,0.9630788522183349
2025-03-25,0.9872588496521958,0.9873294604373594,0.9685746850156346
2025-03-26,0.9754727281086933,0.9758121405198145,0.9507523199582537
2025-03-27,0.9728822363686731,0.9731273298640649,0.9453348208703894
