Date,SPY,VOO,QQQ
2025-01-03,0.012503189534990966,0.012912600366147275,0.016365056778381515
2025-01-06,0.005760615382937484,0.005822838565489485,0.011492919950099711
2025-01-07,-0.011304045433904064,-0.01124988666577098,-0.017844151739734637
2025-01-08,0.0014609060507264626,0.0013485818482714684,0.00017479609757709014
2025-01-10,-0.015267324294868434,-0.015217536946308452,-0.015681105916872884
2025-01-13,0.00155047779484363,0.0012923484427735943,-0.0032138379431098096
2025-01-14,0.0013760570557013185,0.0012720135681447697,-0.0009494781883642167
2025-01-15,0.01818981364038219,0.018290089520707653,0.023006355673759193
2025-01-16,-0.0019231018964384061,-0.001485928201932496,-0.007005964736154224
2025-01-17,0.010040006199192764,0.009591421611083284,0.016878166315274168
2025-01-21,0.00915327172145064,0.009099848245619935,0.0058651620851202235
2025-01-22,0.005621641854193671,0.005681195101129077,0.012785913830497986
2025-01-23,0.00545805853915704,0.005541614910284265,0.0021258902801835067
2025-01-24,-0.002919264959769352,-0.0030141504897566174,-0.0056509345572137715
2025-01-27,-0.014145458332822769,-0.013917521143826161,-0.029114742328580356
2025-01-28,0.008592419782555538,0.008381139568720775,0.014780045199083158
2025-01-29,-0.004482967158625062,-0.004389792327854414,-0.0018779994433287817
2025-01-30,0.005367082820435076,0.0052222549506031335,0.004262226451942741
2025-01-31,-0.005321911628030085,-0.005338629029903896,-0.0014530367586559345
2025-02-03,-0.006729347095712601,-0.006560348553031337,-0.008003213576513124
2025-02-04,0.006708056834040521,0.006639865010759527,0.012275361548277353
2025-02-05,0.004054629802519472,0.004102380635284897,0.0045380598155841945
2025-02-06,0.003475526445625654,0.0035994729355153243,0.005219579597538493
2025-02-07,-0.009153411562772051,-0.009719745215850173,-0.01261325380870082
2025-02-10,0.006791224284519393,0.0071531755412108655,0.012105064680324684
2025-02-11,0.0007604384781254581,0.0008991499867545549,-0.002380694289970231
2025-02-12,-0.003221587631860312,-0.0033055386896785333,0.000586956840737507
2025-02-13,0.010557708255736653,0.010562041267748734,0.014386090206573776
2025-02-14,-4.927878362037674e-05,3.5596457334419185e-05,0.004198477092534736
2025-02-18,0.0029358976669520143,0.002889290335817307,0.0022669378765327597
