Date,SPY,VOO,QQQ
2025-01-03,0.0,0.0,0.0
2025-01-06,0.0,0.0,0.0
2025-01-07,-1.1304045433904042,-1.1249886665770903,-1.784415173973465
2025-01-08,-0.985965353154958,-0.9916476210451941,-1.7672474730246195
2025-01-10,-2.497644729851677,-2.4983108813650623,-3.3076456699060786
2025-01-13,-2.3464694930603605,-2.372304725264804,-3.618399227060757
2025-01-14,-2.212092663392147,-2.248120972248633,-3.7099114547542915
2025-01-15,-0.43334885265629397,-0.4602303540136683,-1.4946274298246016
2025-01-16,-0.6248256682997754,-0.6081393049445016,-2.18475259637298
2025-01-17,0.0,0.0,-0.5338105825248813
2025-01-21,0.0,0.0,0.0
2025-01-22,0.0,0.0,0.0
2025-01-23,0.0,0.0,0.0
2025-01-24,-0.29192649597693854,-0.3014150489756656,-0.5650934557213797
2025-01-27,-1.7023428951741162,-1.6889722130410911,-3.4601151382245248
2025-01-28,-0.8577281616877482,-0.8650137680142019,-2.033251276453202
2025-01-29,-1.3021797103703707,-1.3001957699973286,-2.217232776020754
2025-01-30,-0.7724603346795129,-0.7847602287336278,-1.800460479014556
2025-01-31,-1.3005405318451952,-1.3144335879853828,-1.9431480196216298
2025-02-03,-1.9647234527656205,-1.9618453008015173,-2.7279179486611316
2025-02-04,-1.3070972459458963,-1.310885187694884,-1.5338679729272406
2025-02-05,-0.9069340611421506,-0.9060248741754771,-1.0870227759791664
2025-02-06,-0.5625334898935295,-0.5493387926374527,-0.5707386181288806
2025-02-07,-1.47272554561989,-1.5159738811208567,-1.824865127950082
2025-02-10,-0.803604726657799,-0.8115003542873152,-0.63644877032432
2025-02-11,-0.7281719708006148,-0.722315016144679,-0.8730030093679807
2025-02-12,-1.0479848641716507,-1.050481244880536,-0.814819740382571
2025-02-13,-0.0032783570503290877,-0.005372344365080531,0.0
2025-02-14,-0.008206073858924854,-0.0018128898680563337,0.0
2025-02-18,0.0,0.0,0.0
2025-02-19,0.0,0.0,0.0
2025-02-20,-0.4160245253420879,-0.4204526686434474,-0.42447300452441056
2025-02-21,-2.1193195813805685,-2.114710774263191,-2.491117682416602
2025-02-24,-2.5647063732830273,-2.5777508107873737,-3.6421320115147053
2025-02-25,-3.0492799914435187,-3.062090029233841,-4.856172216324871
2025-02-26,-3.000319247548115,-3.0017551757451493,-4.626338616033841
2025-02-27,-4.548639470664881,-4.55941042281017,-7.274992495020053
2025-02-28,-3.059064037492965,-3.076274822563592,-5.810717909173002
2025-03-03,-4.757467070506722,-4.745693045910536,-7.871823604136425
2025-03-04,-5.884830231608429,-5.893506729419873,-8.149844076490854
2025-03-05,-4.873305719230707,-4.837938186409276,-6.9524835044301705
2025-03-06,-6.561914577782976,-6.564117575002894,-9.512166045487595
2025-03-07,-6.038204775424765,-6.060271516737046,-8.84675298210408
2025-03-10,-8.540925266903935,-8.544001338868537,-12.37952997057045
2025-03-11,-9.301224646558945,-9.294442881795781,-12.588974187199845
2025-03-12,-8.819922505493667,-8.854461381405306,-11.602909857953566
2025-03-13,-10.035402851512638,-10.044884424723028,-13.193219099598425
2025-03-14,-8.177102577316258,-8.198046325115863,-11.095050086765994
2025-03-17,-7.469035418651853,-7.497290044716144,-10.51862545693759
2025-03-18,-8.469145210638576,-8.473055380292069,-12.044039701059026
2025-03-19,-7.47229676733499,-7.5114858340097195,-10.86706851265997
2025-03-20,-7.739869157121661,-7.724378689558165,-11.169193818130326
2025-03-21,-7.709423150470954,-7.70130915746061,-10.876340040669348
2025-03-24,-6.056638485372975,-6.081570698659289,-8.920577595110373
2025-03-25,-5.830815410095375,-5.858011758203982,-8.40083066508597
2025-03-26,-6.955028635046602,-6.956189661022982,-10.086311258472874
2025-03-27,-7.202121375649058,-7.212186694751785,-10.598650083757175
2025-03-28,-9.070924813151082,-9.065424445303066,-12.952387313039388
2025-03-31,-8.460536060388048,-8.51177216890763,-12.956091365409442
2025-04-01,-8.201988085746356,-8.175312169914866,-12.254424177136226
2025-04-02,-7.621052755252232,-7.621654395537533,-11.614022015063755
2025-04-03,-12.173561279323824,-12.027737098820467,-16.345641196538846
2025-04-04,-17.315183826627557,-17.126345603582706,-21.541315456018996
2025-04-07,-17.462461066384087,-17.475275025549074,-21.351975695945853
2025-04-08,-18.755226260622717,-18.689394370902175,-22.768308447040145
2025-04-09,-10.222950657617591,-11.148296406321057,-13.498119595075272
2025-04-10,-14.156896800394158,-14.181824419528526,-17.177235144869485
2025-04-11,-12.62521755829108,-12.670407200332996,-15.651393510089962
2025-04-14,-11.777550496211218,-11.792747853972676,-15.079658780416255
2025-04-15,-12.02465336522573,-12.040195525830244,-14.98499459892179
2025-04-16,-13.980176266780802,-13.973533374839386,-17.548489464649325
2025-04-17,-13.857450297856383,-13.854265653249264,-17.563345563924308
2025-04-21,-15.907871356202513,-15.90688221981234,-19.603378050173156
2025-04-22,-13.719977360973406,-13.784831639698266,-17.492803311172082
2025-04-23,-12.383037097537466,-12.399807526649191,-15.621687010082097
2025-04-24,-10.538784930867552,-10.559039199071501,-13.247531904427708
2025-04-25,-9.892399801645213,-9.900358974234823,-12.280420926231923
2025-04-28,-9.858044227939548,-9.845164733832707,-12.308269701512659
2025-04-29,-9.29020493423829,-9.29863234401172,-11.729109771472528
2025-04-30,-9.254198429366928,-9.254126180444121,-11.740244722751129
2025-05-01,-8.611105034063932,-8.61146157691349,-10.587503735394376
2025-05-02,-7.254505522820591,-7.301199021886938,-9.260290484323686
2025-05-05,-7.786328183238426,-7.785439276659023,-9.798597565993134
2025-05-06,-8.557090212550857,-8.570512607642149,-10.637628111774427
2025-05-07,-8.172534663477478,-8.15749321054204,-10.286791668366762
2025-05-08,-7.532692488445554,-7.545089499448239,-9.36051644291535
2025-05-09,-7.650516305933186,-7.667936407262253,-9.41991804584686
2025-05-12,-4.59860292735421,-4.593464922765348,-5.729667544774059
2025-05-13,-3.9685751836078946,-3.966815940540771,-4.29291691730759
2025-05-14,-3.845839086271432,-3.8475427209687427,-3.719335859990981
2025-05-15,-3.3761846190745133,-3.3757718891702595,-3.61352533013369
2025-05-16,-2.7641753203819697,-2.7527075911514927,-3.1940100572430548
2025-05-19,-2.6578067369335745,-2.653007187181787,-3.101192203391514
2025-05-20,-2.9851063726348475,-2.998357422924248,-3.4241855700605583
2025-05-21,-4.619872592679065,-4.62017411888783,-4.766266317490461
2025-05-22,-4.582215156642013,-4.575651461374491,-4.58806150869592
2025-05-23,-5.233532822537302,-5.220091913062299,-5.471643256675842
2025-05-27,-3.263293338259842,-3.272519788886204,-3.247827088908949
2025-05-28,-3.822928618192959,-3.8243962171244443,-3.6766537796037184
2025-05-29,-3.4432954773804973,-3.45410713543478,-3.487302622446359
2025-05-30,-3.551284606758412,-3.553796543440672,-3.6395220792294194
2025-06-02,-3.007996583889276,-2.993046372398454,-2.8784361923983632
2025-06-03,-2.4548941297345106,-2.4429292983716366,-2.119242221547109
2025-06-04,-2.4810760749082075,-2.5052324293843715,-1.8463504370896808
2025-06-05,-2.9523713448587547,-2.960982141894904,-2.5851550242793078
2025-06-06,-1.9557659834446048,-1.9693881163979168,-1.6328944468163935
2025-06-09,-1.8674259734620564,-1.8643546699747695,-1.488094491857664
2025-06-10,-1.3110317853879803,-1.3053638531439953,-0.8365459814223852
2025-06-11,-1.5925104849322858,-1.5777338770030462,-1.1706856964542465
2025-06-12,-1.2013917248443826,-1.2056744451381238,-0.9386638559938308
2025-06-13,-2.3059760872243933,-2.3058536133726286,-2.1823478768486613
2025-06-16,-1.376491712528239,-1.3623229457394965,-0.821706977773722
2025-06-17,-2.2192464947592687,-2.2026125090523867,-1.788817955969506
2025-06-18,-2.233973205893729,-2.2221853246546877,-1.8055374785137437
2025-06-20,-2.4635843072815655,-2.49278499833846,-2.2064641070488165
2025-06-23,-1.5001798805983142,-1.4887325458316634,-1.2009221608781415
2025-06-24,-0.4120136741667048,-0.4063448470603674,0.0
2025-06-25,-0.3562162521311583,-0.35650014305742117,0.0
2025-06-26,0.0,0.0,0.0
2025-06-27,0.0,0.0,0.0
2025-06-30,0.0,0.0,0.0
2025-07-01,-0.03235144031828854,-0.04577898366319749,-0.8429583923955675
2025-07-02,0.0,0.0,-0.15227771755746972
2025-07-03,0.0,0.0,0.0
2025-07-07,-0.7451971921066949,-0.8014220383834721,-0.7532780185561871
2025-07-08,-0.7995625508040924,-0.8674819515453467,-0.6975413110442408
2025-07-09,-0.20469164459995948,-0.2798902105866959,0.0
2025-07-10,0.0,0.0,-0.14383810924883106
2025-07-11,-0.35155067463294193,-0.35982265432386146,-0.3685479440334616
2025-07-14,-0.16140308665653597,-0.16340103640741038,-0.007221674195773904
2025-07-15,-0.5880345959548697,-0.5962221885891673,0.0
2025-07-16,-0.25567321791486314,-0.26944152295847357,0.0
2025-07-17,0.0,0.0,0.0
2025-07-18,-0.07324327901533789,-0.04505325309451376,-0.0960982977621438
2025-07-21,0.0,0.0,0.0
2025-07-22,0.0,0.0,-0.517563976129719
2025-07-23,0.0,0.0,-0.06380002469818415
2025-07-24,0.0,0.0,0.0
2025-07-25,0.0,0.0,0.0
2025-07-28,-0.025126270649262056,-0.023901742282432144,0.0
2025-07-29,-0.28880681791766144,-0.28348749238546656,-0.15488262955903384
2025-07-30,-0.4143897396476708,-0.4047207465756043,-0.021103675828564268
2025-07-31,-0.7879517110661013,-0.7787151882900996,-0.5509084889563284
2025-08-01,-2.414078615587051,-2.412992873537278,-2.5099449048332425
2025-08-04,-0.9307956252005053,-0.9290027820870884,-0.711102120309536
2025-08-05,-1.4330691943010505,-1.4054497865194808,-1.3852215330034137
2025-08-06,-0.678079973219302,-0.6728450865305163,-0.1443145995661533
2025-08-07,-0.7612659455924025,-0.7326152154937206,0.0
2025-08-08,0.0,0.0,0.0
2025-08-11,-0.19775013459851884,-0.20487018738242552,-0.29590188537779644
2025-08-12,0.0,0.0,0.0
2025-08-13,0.0,0.0,0.0
2025-08-14,0.0,0.0,-0.07753587870543314
2025-08-15,-0.23412936104089088,-0.21589496283169865,-0.5169340388108344
2025-08-18,-0.25584007746583964,-0.2513235069584692,-0.5565738208776234
2025-08-19,-0.79696222201385,-0.7961399401526675,-1.9057741984436358
2025-08-20,-1.060552709485932,-1.0576007262280318,-2.4881862670294463
2025-08-21,-1.4574789542878936,-1.4472420057271378,-2.9396528438558094
2025-08-22,0.0,0.0,-1.442260340477281
2025-08-25,-0.440092482537583,-0.4231198534059162,-1.7265656075908655
2025-08-26,-0.02323826016006257,-0.02528629514981197,-1.33198544688436
2025-08-27,0.0,0.0,-1.180337653586971
2025-08-28,0.0,0.0,-0.5617414704192646
